Image Filename,BLEU Score
6001.jpg,0.7071
6002.jpg,0.0498
6003.jpg,0.9306
6004.jpg,0.7311
6005.jpg,0.9306
6006.jpg,0.6148
6007.jpg,0.8409
6008.jpg,0.7788
6009.jpg,0.7071
6010.jpg,0.6148
6011.jpg,0.1353
6012.jpg,0.9306
6013.jpg,0.6389
6014.jpg,1.0000
6015.jpg,0.6475
6016.jpg,0.5444
6017.jpg,0.8409
6018.jpg,0.0000
6019.jpg,1.0000
6020.jpg,0.7311
6021.jpg,0.6389
6022.jpg,0.1353
6023.jpg,0.8409
6024.jpg,0.7598
6025.jpg,0.1353
6026.jpg,0.4671
6027.jpg,0.6549
6028.jpg,0.6148
6029.jpg,0.8409
6030.jpg,0.1353
6031.jpg,1.0000
6032.jpg,0.1353
6033.jpg,0.6687
6034.jpg,1.0000
6035.jpg,0.1353
6036.jpg,1.0000
6037.jpg,0.5444
6038.jpg,0.6148
6039.jpg,1.0000
6040.jpg,0.0183
6041.jpg,0.7248
6042.jpg,0.6389
6043.jpg,1.0000
6044.jpg,0.6148
6045.jpg,0.1353
6046.jpg,0.1353
6047.jpg,1.0000
6048.jpg,0.8091
6049.jpg,1.0000
6050.jpg,0.0000
6051.jpg,1.0000
6052.jpg,0.7598
6053.jpg,0.6148
6054.jpg,1.0000
6055.jpg,1.0000
6056.jpg,0.0000
6057.jpg,1.0000
6058.jpg,0.5170
6059.jpg,0.7071
6060.jpg,0.8091
6061.jpg,0.6148
6062.jpg,0.8409
6063.jpg,1.0000
6064.jpg,0.1353
6065.jpg,0.1353
6066.jpg,0.5494
6067.jpg,1.0000
6068.jpg,0.5170
6069.jpg,0.1353
6070.jpg,0.4976
6071.jpg,0.6687
6072.jpg,0.5444
6073.jpg,0.7311
6074.jpg,0.7311
6075.jpg,0.7598
6076.jpg,0.1353
6077.jpg,1.0000
6078.jpg,0.7311
6079.jpg,0.8409
6080.jpg,0.7598
6081.jpg,0.8409
6082.jpg,0.1353
6083.jpg,0.6148
6084.jpg,0.0000
6085.jpg,0.6687
6086.jpg,1.0000
6087.jpg,1.0000
6088.jpg,0.7165
6089.jpg,0.9036
6090.jpg,1.0000
6091.jpg,0.7165
6092.jpg,0.9306
6093.jpg,0.5170
6094.jpg,0.1353
6095.jpg,0.8409
6096.jpg,1.0000
6097.jpg,0.0000
6098.jpg,0.5623
6099.jpg,0.7071
6100.jpg,0.9036
6101.jpg,0.8409
6102.jpg,0.0000
6103.jpg,0.6148
6104.jpg,1.0000
6105.jpg,1.0000
6106.jpg,0.8409
6107.jpg,0.9036
6108.jpg,0.8409
6109.jpg,0.7598
6110.jpg,0.8694
6111.jpg,0.7953
6112.jpg,0.7071
6113.jpg,0.5444
6114.jpg,0.7071
6115.jpg,0.8694
6116.jpg,1.0000
6117.jpg,0.5170
6118.jpg,0.0000
6119.jpg,0.7311
6120.jpg,0.6148
6121.jpg,0.1353
6122.jpg,0.1353
6123.jpg,1.0000
6124.jpg,0.1353
6125.jpg,0.8409
6126.jpg,0.6475
6127.jpg,0.1353
6128.jpg,0.7071
6129.jpg,1.0000
6130.jpg,0.7071
6131.jpg,0.7071
6132.jpg,0.7311
6133.jpg,0.8409
6134.jpg,0.6687
6135.jpg,0.5623
6136.jpg,0.7598
6137.jpg,1.0000
6138.jpg,1.0000
6139.jpg,0.7969
6140.jpg,0.7071
6141.jpg,0.3679
6142.jpg,0.0183
6143.jpg,0.6065
6144.jpg,0.0183
6145.jpg,1.0000
6146.jpg,0.0000
6147.jpg,0.3901
6148.jpg,0.7311
6149.jpg,0.6549
6150.jpg,0.8409
6151.jpg,0.8409
6152.jpg,0.5444
6153.jpg,0.6043
6154.jpg,0.7788
6155.jpg,0.6148
6156.jpg,0.7311
6157.jpg,1.0000
6158.jpg,1.0000
6159.jpg,1.0000
6160.jpg,0.9306
6161.jpg,0.7311
6162.jpg,0.8409
6163.jpg,1.0000
6164.jpg,0.8409
6165.jpg,0.6148
6166.jpg,0.8694
6167.jpg,0.2795
6168.jpg,0.5874
6169.jpg,0.4289
6170.jpg,0.7071
6171.jpg,0.3679
6172.jpg,1.0000
6173.jpg,0.7071
6174.jpg,0.4976
6175.jpg,0.9036
6176.jpg,0.4609
6177.jpg,0.8409
6178.jpg,0.5444
6179.jpg,0.9306
6180.jpg,1.0000
6181.jpg,0.8669
6182.jpg,0.7071
6183.jpg,0.4671
